MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
2.244749429223672,1.0781552416785891,39.1,-121.14,-82.03999999999999,0.20921658986175115,13.0,1.715
1.564416824251133,1.1049885058073858,36.45,-119.86,-83.41,0.18942189421894218,19.0,0.756
1.7320508075688772,0.7396671961948382,39.3,-120.33,-81.03,0.20506912442396313,16.0,1.75
2.2499555551165895,1.1902850833764316,34.21,-118.55,-84.34,0.18904320987654324,35.0,2.464
1.3370863846438643,0.4543321983132511,35.13,-120.63,-85.5,0.26268656716417915,16.0,0.55
1.8841443681416772,1.3845567412213498,33.84,-117.52,-83.67999999999999,0.21220930232558138,20.0,1.11
2.231658576037114,1.0408995291398413,33.83,-118.01,-84.18,0.19480191773908656,29.0,2.086
1.3716413525408164,1.273028665954951,37.94,-121.28,-83.34,0.24411974340698506,40.0,0.577
1.7662389419328293,0.9583427388496101,32.84,-116.76,-83.92,0.21202053760193296,16.0,1.872
1.6423458831805193,1.1310685160439675,32.74,-117.01,-84.27000000000001,0.20788943276706018,31.0,1.352
2.042718776532883,0.66454656572673,34.15,-118.45,-84.30000000000001,0.23831347387717688,10.0,3.326
2.0093531297410117,1.2621792339268838,34.07,-117.68,-83.61000000000001,0.17690140845070423,32.0,1.213
1.325405598298121,0.9754606669190103,34.59,-117.42,-82.83,0.24977043158861342,8.0,0.695
1.895732048576486,1.1991642135919194,33.92,-118.16,-84.24,0.20248538011695905,44.0,1.613
2.2698898651696737,0.8008949019348781,37.42,-122.12,-84.7,0.21135404679708475,36.0,3.731
1.6593974810153231,1.6609892380448603,33.91,-116.87,-82.96000000000001,0.19429494079655546,37.0,0.731
1.6512419568312815,0.8503327640823577,35.36,-120.83,-85.47,0.20495026601896832,28.0,2.668
2.803123258081956,0.9421821458068966,37.29,-121.9,-84.61000000000001,0.13578185865331108,26.0,4.246
1.5318616125486009,1.1837700970084166,36.3,-119.65,-83.35000000000001,0.18597236981934112,28.0,0.534
2.227442479616477,0.8631255289309088,37.98,-122.58,-84.6,0.18305084745762712,52.0,2.922
2.0014244927051332,0.8251653320382007,32.78,-117.2,-84.42,0.18707738542449287,38.0,2.416
1.3844493490193133,1.0659563256940572,33.87,-116.54,-82.67000000000002,0.2837171052631579,16.0,0.704
2.0678974829521892,0.799659770077917,37.3,-121.92,-84.62,0.17145593869731798,36.0,3.101
2.5738298312048524,1.1010998521399114,34.23,-118.99,-84.75999999999999,0.15228856658504428,9.0,2.842
1.7147886167105262,0.7662552841920033,37.86,-122.26,-84.4,0.19713831478537364,52.0,2.895
1.265977882903173,1.4418371307185933,33.97,-118.28,-84.31,0.2732270478284772,38.0,0.973
2.345207879911715,0.8920421660370919,37.67,-121.87,-84.2,0.18445930366612867,10.0,2.472
2.9016547003391016,0.9775528634671796,34.15,-118.58,-84.43,0.14185684647302904,21.0,4.507
1.6173744155265966,0.7858378434767199,37.55,-122.31,-84.76,0.2761341222879684,45.0,2.729
2.0368603290358425,0.7897369510698954,38.61,-121.4,-82.79,0.1740220661985958,37.0,1.364
2.266495091545534,0.6011396694806866,33.84,-118.39,-84.55,0.23139158576051783,16.0,3.486
1.2193440859740945,0.8965315818936928,33.96,-118.29,-84.33000000000001,0.2428654630168899,36.0,1.132
1.4713938969562161,0.9355107783207669,39.53,-122.19,-82.66,0.19895483389324375,34.0,0.587
2.1690781452036254,0.9097675515350316,37.42,-121.94,-84.52,0.20020325203252032,16.0,1.125
1.5685981002156033,1.090622898634631,34.01,-118.11,-84.1,0.25081221572449647,43.0,1.96
1.9685019685029528,1.0326543208763124,34.14,-117.88,-83.74,0.2069160997732426,32.0,1.867
2.585614046991546,1.0472496485574287,38.51,-122.69,-84.18,0.1489298454221165,18.0,3.13
1.7522556891047607,1.2674080923407252,33.19,-117.29,-84.10000000000001,0.19775461106655973,18.0,1.516
1.8660385848100784,1.0617660152821433,33.8,-117.96,-84.16,0.21169354838709678,33.0,2.313
1.7476269624836989,1.1094683451815759,36.61,-121.83,-85.22,0.22612533097969992,27.0,1.421
1.6733200530681511,0.7496800078921597,35.65,-117.67,-82.02000000000001,0.21519912312751188,18.0,0.72
2.581801696490263,1.0759942000803373,37.82,-122.12,-84.30000000000001,0.1397091229616571,26.0,3.645
1.797609523784295,1.3166398951662004,34.17,-119.19,-85.02,0.23183760683760685,31.0,1.868
0.9860020283954795,1.1647520911726548,37.8,-122.27,-84.47,0.39999999999999997,10.0,1.375
1.5441502517566092,0.6959680569015866,33.22,-117.28,-84.06,0.19138418079096045,13.0,0.986
1.9945926902503177,1.3322452950951196,34.07,-117.78,-83.71000000000001,0.21385041551246536,18.0,1.135
1.0801388799594245,1.1665282905739105,34.12,-117.31,-83.19,0.2429178470254958,37.0,0.709
1.510397298726398,1.2728781446298476,33.98,-118.15,-84.17000000000002,0.27521570961023506,17.0,1.456
1.4233762678926467,0.706219262127298,37.83,-122.26,-84.43,0.2862222222222222,50.0,1.425
2.352232981658067,0.9991646590945573,34.28,-119.22,-84.94,0.15009041591320074,24.0,2.997
1.8740330840195965,1.0087274471790075,36.71,-121.77,-85.06,0.21133161642175427,18.0,1.748
1.3287588193498472,1.4073881441796903,33.96,-118.28,-84.32,0.24875311720698257,42.0,0.967
1.5631698564135632,0.7271145411922495,33.94,-117.41,-83.47,0.2586743240009572,22.0,1.185
2.5853819833827263,1.3116185297799836,37.41,-121.85,-84.44,0.15133369624387588,25.0,2.653
2.2051077071199945,0.6602784902736855,37.38,-122.06,-84.68,0.25739247311827956,20.0,2.625
1.9642555841845022,0.9033502205984203,38.44,-122.69,-84.25,0.17422566371681417,31.0,1.932
1.857417562100671,1.1369403333884145,39.02,-122.99,-83.97,0.19026548672566373,14.0,1.641
1.825239710284652,1.0354998653580536,40.45,-122.37,-81.92,0.19279176201372997,18.0,0.854
1.8087841220001906,1.0138824549907925,32.73,-117.04,-84.31,0.19193857965451053,36.0,1.307
2.1631689716709603,1.2992829841302609,32.62,-117.04,-84.42000000000002,0.16491228070175437,27.0,1.519
2.4637572932413616,1.17670792076413,34.05,-117.16,-83.11,0.143701399688958,23.0,1.499
2.6652392012725614,0.8802880237898489,38.55,-121.48,-82.93,0.14354066985645933,52.0,2.287
1.564768353463221,1.0924584230937315,37.65,-120.96,-83.31,0.19117647058823528,34.0,0.955
1.4213373983681707,1.0186809085760964,41.54,-123.92,-82.38,0.21780821917808219,22.0,0.711
1.6583123951777,1.037368663427391,37.75,-121.43,-83.68,0.18928363424577752,41.0,1.273
1.9300259065618783,1.0167822704204774,34.02,-118.41,-84.38999999999999,0.2557870370370371,35.0,3.1
2.334480670299071,1.1138765683127336,38.82,-121.24,-82.41999999999999,0.13402398238029203,5.0,2.173
1.2047406359876802,1.4781896258241463,33.97,-117.37,-83.4,0.20847750865051903,38.0,0.799
1.4905032707109367,0.4756058847944054,33.8,-116.54,-82.74000000000001,0.22925619834710745,22.0,1.839
2.2617471123005775,1.0800004414735105,33.91,-118.02,-84.11,0.175018698578908,35.0,2.137
1.8899470892064676,0.8188290813364268,33.73,-117.81,-84.08000000000001,0.2458417108389691,19.0,2.528
1.403709371629327,1.727113933268829,34.2,-119.16,-84.96,0.2913421896472744,35.0,1.603
1.794965180720785,1.4656561017940106,36.51,-121.44,-84.93,0.23227383863080686,31.0,1.147
2.1505813167606567,1.1623457648138589,33.86,-118.14,-84.28,0.17896935933147634,44.0,2.134
1.866467251253019,1.101433165009751,33.78,-117.92,-84.14,0.19528415961305925,35.0,1.865
2.341559309520047,1.1883016454868331,34.43,-118.49,-84.06,0.17091217855409996,15.0,1.996
1.8870877033142897,1.0025140704165,36.23,-119.34,-83.11000000000001,0.1756294058408862,12.0,0.902
2.1392989505910576,1.0320794430220206,34.13,-118.23,-84.1,0.24466338259441708,34.0,1.858
2.7871849597757232,1.1053298711813253,33.04,-117.01,-83.97,0.12339499455930358,13.0,3.623
2.3514038360094593,1.1341490229448972,34.14,-118.22,-84.08,0.17667536988685814,52.0,2.746
1.903339171035998,1.3965961446477166,34.1,-117.36,-83.25999999999999,0.18014705882352938,33.0,0.928
2.4358366119261774,1.2302479461277331,33.95,-117.55,-83.6,0.13892365456821026,17.0,2.294
2.0475839421132407,0.8266785731844679,37.25,-121.81,-84.56,0.2835748792270531,12.0,2.445
2.2995434329448963,1.1788732972339084,37.57,-122.04,-84.47,0.18604651162790697,12.0,2.312
1.6437457224278944,1.4142682131622968,34.02,-118.14,-84.12,0.2682215743440233,44.0,1.533
2.298194943863553,1.0151987568547203,38.68,-121.3,-82.62,0.16497175141242937,19.0,1.406
1.3272528018429646,1.1650531211274082,38.55,-121.46,-82.91,0.2072936660268714,52.0,0.841
2.0885641000457706,1.3739543848843145,37.32,-121.86,-84.53999999999999,0.23064708217546648,13.0,1.734
1.962396494085739,0.8890129624616571,37.74,-122.15,-84.41,0.1922015182884748,52.0,1.835
1.0,0.958523495497428,39.2,-121.07,-81.86999999999999,0.30392156862745096,45.0,0.906
2.068622730224146,0.9774081070132551,39.11,-121.62,-82.51,0.16396703608979823,11.0,1.238
2.0346744211298278,1.1008559512651521,34.1,-117.42,-83.32,0.20341966306261,18.0,1.154
1.4337712509323095,1.1072527490313822,34.09,-118.32,-84.22999999999999,0.45669824086603517,34.0,2.25
2.3796848530845423,1.2565992903359566,34.23,-118.42,-84.19,0.1844229217110573,33.0,1.867
2.255171833807792,0.705239226324974,34.06,-118.37,-84.31,0.18892362661902634,52.0,4.7
2.0951610916585865,1.0605403407187017,38.74,-121.32,-82.57999999999998,0.15734989648033126,14.0,1.863
1.9407988046162847,1.0048441292156,39.05,-122.91,-83.86,0.26362484157160965,27.0,0.95
2.4404917537250563,0.7474943178572413,37.83,-122.24,-84.41,0.1576086956521739,41.0,3.661
2.089521476319399,0.8950551718052208,33.8,-117.84,-84.04,0.16845637583892617,35.0,2.221
1.642071862008481,1.535785002859335,34.05,-118.19,-84.14,0.23274853801169593,29.0,1.222
1.4799662158306182,1.442597081490354,33.94,-118.21,-84.27,0.35650224215246634,34.0,1.625
1.3849548729110273,1.1200913203452338,40.58,-122.36,-81.78,0.22540983606557374,17.0,1.188
2.2399776784602117,1.2280477516712225,34.04,-117.5,-83.46000000000001,0.18932322053675613,4.0,1.434
1.894069692487581,0.9041877097029114,34.11,-118.15,-84.04,0.2223071046600458,39.0,3.093
2.5090436425060445,0.9820078035311706,37.92,-122.49,-84.57,0.1599078341013825,26.0,3.862
2.369578021505095,1.0570580924203632,34.25,-118.57,-84.32,0.15260886622204786,34.0,2.731
1.4760081300589099,0.8622235106038793,35.28,-120.66,-85.38,0.24440116845180135,46.0,2.063
1.4007141035914503,1.2812009038159016,37.96,-121.27,-83.31,0.23312236286919832,43.0,0.527
1.3930183056945087,1.3521759132281979,34.04,-118.21,-84.16999999999999,0.3175765645805593,43.0,1.525
1.70783488663278,1.6388517976403938,34.03,-118.18,-84.15,0.23809523809523808,39.0,1.458
1.299038105676658,0.8031480757742738,40.29,-121.14,-80.85,0.20267489711934156,17.0,1.115
2.0097512283862398,0.6232351913612308,34.16,-118.44,-84.28,0.1992574257425743,33.0,3.375
2.16794833886788,0.6162420037851623,34.44,-119.72,-85.28,0.19202695115103877,43.0,2.938
1.4242190842703941,0.8396153642151875,33.98,-117.38,-83.4,0.2510993843447669,52.0,1.016
1.9938655922604211,1.2567549897649053,34.09,-117.59,-83.5,0.19366930445647648,16.0,1.204
1.6583123951777,1.3368642284347576,34.02,-118.14,-84.12,0.2165263963274675,45.0,1.783
2.0138520303140446,0.8044993258860382,37.65,-122.53,-84.88,0.2453077258838935,20.0,2.75
1.8683415105381564,1.3519267176156828,33.92,-118.04,-84.12,0.20902255639097747,34.0,1.535
2.606280875116878,1.1194898736896648,32.81,-117.06,-84.25,0.13962934755013962,17.0,2.347
1.8450474248647377,0.9457994016825113,37.38,-122.08,-84.69999999999999,0.23782028148682785,33.0,3.536
2.4534873140083686,1.0965838904067169,37.27,-121.93,-84.66,0.18598382749326145,35.0,2.551
2.0268941758266514,0.9886113934537812,34.28,-117.53,-83.25,0.2210595160235448,35.0,1.08
1.6630093204789924,0.8004589163490333,37.78,-119.08,-81.3,0.2053954629061925,17.0,1.3
1.7504856468991683,0.5310109773537594,34.11,-118.33,-84.22,0.2898188632104935,48.0,3.429
1.7880715869338117,0.9701827646172386,39.05,-120.94,-81.89,0.19079297498669506,8.0,1.515
1.5612494995995996,1.0800760767601945,34.08,-118.26,-84.18,0.25787965616045844,41.0,2.033
1.8161497735594385,0.9205071822530898,37.78,-122.18,-84.4,0.19610231425091354,50.0,1.607
2.0252407264322927,0.6996336897895522,37.99,-121.89,-83.9,0.2749884845693229,4.0,1.705
1.2869731931940152,1.0222204805059403,38.61,-121.47,-82.86,0.26026119402985076,31.0,0.658
1.70850812113961,1.0888151494231264,32.69,-116.58,-83.89,0.21444308445532437,19.0,1.165
1.972460392504752,1.0105432701203445,34.17,-117.26,-83.09,0.18120805369127518,30.0,1.237
1.3228756555322954,1.3040562628829184,37.81,-122.29,-84.48,0.24170616113744076,49.0,0.75
2.406491221675242,0.8970593699462676,37.89,-122.28,-84.39,0.13795918367346938,52.0,3.271
2.029531965749739,0.9988228180597388,39.33,-120.17,-80.84,0.19502868068833648,18.0,1.109
2.2668039174132377,0.9536175050673655,33.73,-118.02,-84.28999999999999,0.17847645862662284,24.0,3.369
1.4670378318230244,1.3553531346549599,33.96,-118.21,-84.25,0.2772626931567329,39.0,1.553
2.2443484577934862,0.9214196404045041,38.5,-121.51,-83.01,0.15787243059970335,25.0,1.802
1.9039432764659772,0.6219983614179255,37.57,-122.33,-84.75999999999999,0.30244590780809033,20.0,2.833
1.8143042743707574,0.9738215158543215,33.96,-117.39,-83.43,0.17319277108433737,52.0,1.293
2.5293082058143885,0.9787813309361606,33.85,-118.37,-84.52000000000001,0.16002184598580013,29.0,4.1
2.2704625079485456,0.8678888418311308,37.63,-122.49,-84.85999999999999,0.19974268253457703,31.0,2.639
2.129248693788492,1.2375490998595402,37.68,-122.47,-84.78999999999999,0.19058130978660778,31.0,3.067
2.2373198251479383,1.5314763709643886,34.17,-118.3,-84.13,0.2916666666666667,30.0,1.625
1.4334922392534952,0.47195993896649646,38.57,-121.46,-82.88999999999999,0.25784615384615384,52.0,1.567
1.745307995741726,0.8052451525817204,33.6,-117.7,-84.1,0.23374760994263863,16.0,2.169
2.651904975673148,1.1261856155722094,38.37,-121.13,-82.75999999999999,0.14796905222437137,10.0,2.411
2.1669563908856126,1.1274327272036015,34.43,-119.8,-85.37,0.17085587018771875,27.0,2.715
2.218918655561758,1.143757418660208,37.73,-121.06,-83.33000000000001,0.18617021276595744,5.0,1.559
2.0430124816065125,1.1061594943034927,38.03,-121.35,-83.32,0.16307789740341988,16.0,1.313
1.85275470583669,1.4953942742028132,34.07,-117.99,-83.91999999999999,0.24485733244857333,31.0,1.472
3.0299834983049,1.1956841503095388,33.82,-117.78,-83.96000000000001,0.12081185567010311,12.0,4.137
1.781179384565182,1.1136332244894447,33.79,-117.92,-84.13,0.26245937161430116,29.0,1.987
1.4070181235506527,1.0927471692157116,33.77,-118.2,-84.43,0.39087656529517,22.0,1.438
1.8094197965093672,1.516426933260881,33.89,-118.15,-84.26,0.2248079530049706,30.0,1.483
1.5772761330851361,1.060637717707298,34.1,-117.34,-83.24000000000001,0.2067303627293481,14.0,1.038
2.086216671393458,0.9808292530117262,39.25,-121.2,-81.95,0.15894039735099336,5.0,1.882
0.9780593029055038,0.8522978708039094,39.72,-121.84,-82.12,0.26698695950583384,52.0,0.69
1.5469001260585635,0.842070456952052,38.09,-122.11,-84.02,0.21545319465081725,11.0,1.225
2.6199809159610306,0.9768349538352663,34.22,-118.64,-84.42,0.14844315713251266,25.0,3.337
2.0,1.019662970849408,32.91,-117.13,-84.22,0.2139963167587477,16.0,1.547
1.7677669529663689,1.067840630001356,33.8,-118.31,-84.51,0.24450904392764858,30.0,2.333
1.5297058540778354,0.9702385226570979,34.1,-118.1,-84.0,0.2501939487975175,34.0,2.109
2.0226467808295148,0.9708470625805824,33.88,-118.11,-84.22999999999999,0.22104277240087417,19.0,2.397
1.9142883795290615,0.8888138730331722,38.47,-121.13,-82.66,0.17132867132867133,16.0,2.034
1.8945448002092746,0.9144980812596352,34.27,-119.27,-85.0,0.2175015852885225,52.0,2.066
2.021509337104333,1.1545408413273346,33.85,-118.03,-84.18,0.19310344827586207,30.0,2.037
2.073644135332772,0.8819881374820498,36.61,-121.92,-85.31,0.21741815935762818,27.0,2.264
2.375815649413902,0.7109306960486179,38.33,-123.0,-84.67,0.19764194849519082,8.0,3.648
1.8936472744415735,1.1234028492481771,33.9,-117.99,-84.09,0.221824686940966,30.0,1.997
1.6441107018689465,1.4474685844890443,34.05,-118.18,-84.13000000000001,0.2622107969151671,41.0,1.092
2.2026347858871205,0.8979415932059586,33.86,-118.12,-84.26,0.20179584120982988,34.0,2.136
2.0,0.8932196109728433,33.96,-118.13,-84.16999999999999,0.19423076923076923,38.0,2.547
2.501219702465179,0.9120564277353668,37.74,-122.46,-84.72,0.15275590551181104,51.0,4.31
1.6779451719290472,0.8032907596583713,39.02,-120.81,-81.78999999999999,0.23449131513647642,30.0,1.01
1.6526342608090878,0.7308875085427924,35.38,-119.03,-83.65,0.1710914454277286,52.0,1.471
1.75,0.9832971355156281,38.48,-121.43,-82.95000000000002,0.20208604954367668,12.0,0.905
1.6980282683159313,0.8194409058842373,37.94,-122.33,-84.39,0.22756933115823816,45.0,1.404
1.561633759880978,1.2931453059410536,33.98,-118.22,-84.24000000000001,0.3543583004818222,34.0,1.75
1.8714165757521761,0.6473150647939621,34.02,-118.41,-84.38999999999999,0.28965517241379307,24.0,2.813
2.2737853900489378,1.0843430103648564,37.68,-122.05,-84.37,0.17012503325352488,23.0,2.168
2.2945369903316006,1.1600306824694373,37.67,-121.78,-84.11,0.15558570782451378,26.0,1.998
2.3313300924579514,0.8841040453782537,37.53,-122.3,-84.77,0.16068759342301944,37.0,3.766
2.179449471770337,1.315913564358091,33.9,-118.1,-84.19999999999999,0.19038642789820923,37.0,1.619
1.9820696254168266,0.9512875739112513,38.43,-121.81,-83.38,0.1774193548387097,30.0,1.331
1.2380630032433728,1.2250964357772294,34.1,-118.31,-84.21000000000001,0.45148601398601396,36.0,2.5
1.023083574298796,0.8722738464573807,38.61,-121.44,-82.83,0.2928975487115022,33.0,0.701
0.9645724441429996,0.5408886488847249,34.0,-118.33,-84.33,0.3665521191294387,24.0,1.516
2.3589616359746084,1.2696734406436845,37.68,-122.48,-84.80000000000001,0.1862521391899601,31.0,2.687
1.8975247033965066,1.2900117864466591,33.86,-117.97,-84.11,0.2291861552853134,34.0,1.617
1.7818529681205462,1.0560526742493137,33.83,-118.03,-84.2,0.25390625,25.0,1.328
1.8287700784953804,1.0669038617829691,33.18,-117.22,-84.03999999999999,0.20734846711912006,13.0,1.839
2.325661196305257,1.1528191065045366,34.26,-119.2,-84.94,0.16659101225601453,25.0,2.232
2.1957686581240745,1.0945389632804738,37.72,-122.41,-84.69,0.20627376425855515,35.0,2.429
2.921061450911295,1.1709119420650478,33.92,-117.36,-83.44,0.1259598976109215,7.0,3.152
1.5748015748023623,1.498642600790317,34.09,-118.22,-84.13,0.2908199018920813,36.0,1.389
1.774006764361399,1.2848741826739873,38.03,-121.3,-83.27,0.1972386587771203,13.0,1.028
2.2998695615186526,0.943858381556687,37.25,-121.94,-84.69,0.19000507356671736,16.0,3.328
1.881169848790906,1.193778386633701,32.71,-117.02,-84.31,0.18575462817696892,30.0,1.185
1.6583123951777,1.6050487320153373,34.04,-118.17,-84.13,0.24511545293072823,39.0,1.5
2.3237684910506897,1.1140566110955832,33.46,-117.67,-84.21000000000001,0.16140559857057774,18.0,3.0
1.7400574703152767,0.7704388548615918,37.53,-122.29,-84.76,0.2501223690651003,35.0,3.106
1.309770972345929,0.7013327651463848,38.57,-121.49,-82.91999999999999,0.25804289544235925,51.0,1.088
1.7677669529663689,0.5342337146640056,37.81,-122.25,-84.44,0.28337236533957844,39.0,2.375
2.0615528128088303,1.1811988796773838,33.8,-118.21,-84.41,0.20187454938716654,44.0,1.431
2.254595307366712,1.0986122886681098,34.1,-117.86,-83.75999999999999,0.1662447257383966,29.0,1.969
2.1131729697305897,1.2303185302110518,33.15,-117.12,-83.97,0.16512455516014232,7.0,1.828
1.5612494995995996,1.4299317718936664,34.09,-117.73,-83.64,0.2115138592750533,30.0,1.121
1.9865548066942427,0.6815863581588694,34.16,-118.31,-84.15,0.20802238805970147,37.0,3.15
1.620185174601965,0.8780695190539572,38.71,-122.64,-83.93,0.23728813559322035,20.0,0.896
2.4515709249377227,1.3241416994808477,38.01,-122.24,-84.22999999999999,0.15115163147792707,16.0,2.356
